EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522695094.042639	6.535329341888428	1522695171.837462	-0.004577776417136192	1522695181.399853	56.14013671875			1522695234.6463811	-4.254913330078125	1522695244.9846668	0.0	
1522695094.1739872	6.534969329833984	1522695171.966806	-0.01434369944036007	1522695181.527019	56.14013671875			1522695234.772707	-4.326915740966797	1522695245.112989	0.0	
1522695094.296313	6.534969329833984	1522695172.0997581	-0.004577776417136192	1522695181.655296	56.14013671875			1522695234.9028769	-4.254913330078125	1522695245.2464828	0.0	
1522695094.42666	6.534609317779541	1522695172.227728	-0.01434369944036007	1522695181.790817	56.14013671875			1522695235.03217	-4.362916946411133	1522695245.373875	0.0	
1522695094.5580091	6.535329341888428	1522695172.353893	-0.004577776417136192	1522695181.917999	56.201171875			1522695235.1686149	-4.254913330078125	1522695245.502033	0.0	
1522695094.688353	6.534969329833984	1522695172.479681	-0.01434369944036007	1522695182.045532	56.14013671875			1522695235.299017	-4.326915740966797	1522695245.633582	0.0	
1522695094.819736	6.535689353942871	1522695172.6135628	-0.004577776417136192	1522695182.179689	56.14013671875			1522695235.427221	-4.254913330078125	1522695245.761719	0.0	
1522695094.947225	6.534969329833984	1522695172.742901	-0.01434369944036007	1522695182.3070269	56.14013671875			1522695235.552553	-4.326915740966797	1522695245.8881102	0.0	
1522695095.075538	6.535689353942871	1522695172.8742158	-0.004577776417136192	1522695182.435395	56.14013671875			1522695235.685908	-4.326915740966797	1522695246.0173728	0.0	
1522695095.2048059	6.535329341888428	1522695173.0036612	-0.01434369944036007	1522695182.563982	56.14013671875			1522695235.80723	-4.362916946411133	1522695246.151795	0.0	
1522695095.3331	6.535689353942871	1522695173.13095	-0.004577776417136192	1522695182.692051	56.14013671875			1522695235.938796	-4.290914535522461	1522695246.277059	0.0	
1522695095.4645278	6.535689353942871	1522695173.2584782	-0.01434369944036007	1522695182.821449	56.14013671875			1522695236.07115	-4.290914535522461	1522695246.408484	0.0	
1522695095.5959308	6.5360493659973145	1522695173.383116	-0.004577776417136192	1522695182.952745	56.201171875			1522695236.194261	-4.254913330078125	1522695246.5349052	0.0	
1522695095.7170901	6.535689353942871	1522695173.5190861	-0.01434369944036007	1522695183.081114	56.14013671875			1522695236.323634	-4.362916946411133	1522695246.67211	0.0	
1522695095.8504891	6.535689353942871	1522695173.65028	-0.004577776417136192	1522695183.210585	56.14013671875			1522695236.463994	-4.254913330078125	1522695246.7934332	0.0	
1522695095.9798222	6.535689353942871	1522695173.7756422	-0.01434369944036007	1522695183.337769	56.14013671875			1522695236.590477	-4.326915740966797	1522695246.925837	0.0	
1522695096.1101649	6.536409854888916	1522695173.908926	-0.004577776417136192	1522695183.464106	56.14013671875			1522695236.720659	-4.290914535522461	1522695247.061289	0.0	
1522695096.238475	6.535689353942871	1522695174.035051	-0.01434369944036007	1522695183.600466	56.14013671875			1522695236.850004	-4.290914535522461	1522695247.183498	0.0	
1522695096.36882	6.536409854888916	1522695174.161439	-0.004577776417136192	1522695183.72783	56.14013671875			1522695236.971336	-4.254913330078125	1522695247.313816	0.0	
1522695096.499221	6.5360493659973145	1522695174.289823	-0.01434369944036007	1522695183.853138	56.14013671875			1522695237.102674	-4.326915740966797	1522695247.445319	0.0	
1522695096.630516	6.5360493659973145	1522695174.42015	-0.004577776417136192	1522695183.983487	56.14013671875			1522695237.2330198	-4.254913330078125	1522695247.574511	0.0	
1522695096.755866	6.535689353942871	1522695174.554442	-0.01434369944036007	1522695184.111826	56.14013671875			1522695237.3634229	-4.290914535522461	1522695247.698839	0.0	
1522695096.88524	6.5360493659973145	1522695174.6809988	-0.004577776417136192	1522695184.243189	56.14013671875			1522695237.490707	-4.254913330078125	1522695247.830188	0.0	
1522695097.014536	6.5360493659973145	1522695174.806113	-0.01434369944036007	1522695184.3715148	56.14013671875			1522695237.62306	-4.326915740966797	1522695247.956525	0.0	
1522695097.1431198	6.536769866943359	1522695174.943609	-0.004577776417136192	1522695184.500062	56.0791015625			1522695237.749393	-4.290914535522461	1522695248.089272	0.0	
1522695097.2732291	6.5360493659973145	1522695175.069949	-0.01434369944036007	1522695184.62722	56.14013671875			1522695237.88375	-4.326915740966797	1522695248.22223	0.0	
1522695097.402585	6.536409854888916	1522695175.200137	-0.004577776417136192	1522695184.7657511	56.14013671875			1522695238.011092	-4.254913330078125	1522695248.344555	0.0	
1522695097.531956	6.535689353942871	1522695175.330501	-0.01434369944036007	1522695184.8909261	56.14013671875			1522695238.1334138	-4.326915740966797	1522695248.472896	0.0	
1522695097.664377	6.536769866943359	1522695175.4519732	-0.004577776417136192	1522695185.018235	56.14013671875			1522695238.267801	-4.290914535522461	1522695248.602259	0.0	
1522695097.785117	6.5360493659973145	1522695175.587202	-0.01434369944036007	1522695185.149583	56.14013671875			1522695238.400146	-4.326915740966797	1522695248.732648	0.0	
1522695097.9149508	6.536409854888916	1522695175.715725	-0.004577776417136192	1522695185.276976	56.14013671875			1522695238.527522	-4.254913330078125	1522695248.8612401	0.0	
1522695098.0465012	6.5360493659973145	1522695175.841844	-0.01434369944036007	1522695185.405277	56.14013671875			1522695238.659055	-4.326915740966797	1522695248.995326	0.0	
1522695098.174913	6.536769866943359	1522695175.9702568	-0.004577776417136192	1522695185.5316212	56.14013671875			1522695238.786311	-4.254913330078125	1522695249.128656	0.0	
1522695098.301991	6.5360493659973145	1522695176.103623	-0.01434369944036007	1522695185.6689641	56.14013671875			1522695238.913641	-4.290914535522461	1522695249.258014	0.0	
1522695098.434313	6.537129878997803	1522695176.230131	-0.004577776417136192	1522695185.797306	56.0791015625			1522695239.0409842	-4.290914535522461	1522695249.380311	0.0	
1522695098.56767	6.5360493659973145	1522695176.358367	-0.01434369944036007	1522695185.9226382	56.0791015625			1522695239.170239	-4.290914535522461	1522695249.511111	0.0	
1522695098.696165	6.536769866943359	1522695176.48778	-0.004577776417136192	1522695186.0503309	56.14013671875			1522695239.29851	-4.290914535522461	1522695249.643161	0.0	
1522695098.823346	6.536769866943359	1522695176.61391	-0.01434369944036007	1522695186.1764119	56.0791015625			1522695239.426852	-4.290914535522461	1522695249.7683399	0.0	
1522695098.9526882	6.536769866943359	1522695176.750261	-0.004577776417136192	1522695186.3147259	56.14013671875			1522695239.5552058	-4.290914535522461	1522695249.8966799	0.0	
1522695099.0760162	6.536409854888916	1522695176.876749	-0.01434369944036007	1522695186.437006	56.14013671875			1522695239.694592	-4.290914535522461	1522695250.033057	0.0	
1522695099.214394	6.537489891052246	1522695177.005088	-0.004577776417136192	1522695186.565346	56.14013671875			1522695239.8148859	-4.290914535522461	1522695250.1574001	0.0	
1522695099.343727	6.536409854888916	1522695177.131271	-0.01434369944036007	1522695186.7017531	56.14013671875			1522695239.946232	-4.326915740966797	1522695250.283733	0.0	
1522695099.474099	6.537129878997803	1522695177.259673	-0.004577776417136192	1522695186.8272939	56.14013671875			1522695240.0775821	-4.254913330078125	1522695250.414091	0.0	
1522695099.596402	6.536769866943359	1522695177.390056	-0.01434369944036007	1522695186.953635	56.14013671875			1522695240.209933	-4.290914535522461	1522695250.5454469	0.0	
1522695099.726798	6.537129878997803	1522695177.5193012	-0.004577776417136192	1522695187.081718	56.0791015625			1522695240.341283	-4.254913330078125	1522695250.674779	0.0	
1522695099.854122	6.536409854888916	1522695177.649665	-0.01434369944036007	1522695187.217118	56.14013671875			1522695240.4666162	-4.290914535522461	1522695250.80911	0.0	
1522695099.9834628	6.537129878997803	1522695177.7770371	-0.004577776417136192	1522695187.345474	56.01806640625			1522695240.597965	-4.290914535522461	1522695250.9324841	0.0	
1522695100.113774	6.536409854888916	1522695177.915355	-0.01434369944036007	1522695187.4739242	56.14013671875			1522695240.718334	-4.290914535522461	1522695251.064801	0.0	
1522695100.244283	6.537129878997803	1522695178.042773	-0.004577776417136192	1522695187.599252	56.14013671875			1522695240.855668	-4.254913330078125	1522695251.197139	0.0	
1522695100.373465	6.537129878997803	1522695178.172051	-0.01434369944036007	1522695187.736705	56.0791015625			1522695240.976973	-4.326915740966797	1522695251.316454	0.0	
1522695100.501806	6.537489891052246	1522695178.303405	-0.004577776417136192	1522695187.867861	56.0791015625			1522695241.1104681	-4.254913330078125	1522695251.454082	0.0	
1522695100.632153	6.536769866943359	1522695178.4307368	-0.01434369944036007	1522695187.986161	56.0791015625			1522695241.239681	-4.290914535522461	1522695251.582901	0.0	
1522695100.764535	6.5378499031066895	1522695178.55922	-0.004577776417136192	1522695188.117471	56.14013671875			1522695241.3700569	-4.254913330078125	1522695251.712756	0.0	
1522695100.8868322	6.536769866943359	1522695178.681391	-0.01434369944036007	1522695188.243967	56.14013671875			1522695241.500223	-4.326915740966797	1522695251.8438559	0.0	
1522695101.0173361	6.537489891052246	1522695178.8177578	-0.004577776417136192	1522695188.382381	56.14013671875			1522695241.6267	-4.254913330078125	1522695251.97222	0.0	
1522695101.1475708	6.536769866943359	1522695178.946111	-0.01434369944036007	1522695188.510518	56.14013671875			1522695241.756272	-4.326915740966797	1522695252.101571	0.0	
1522695101.2810292	6.537489891052246	1522695179.0764549	-0.004577776417136192	1522695188.636852	56.0791015625			1522695241.8853881	-4.254913330078125	1522695252.228881	0.0	
1522695101.409218	6.536769866943359	1522695179.205785	-0.01434369944036007	1522695188.768224	56.0791015625			1522695242.012757	-4.290914535522461	1522695252.359227	0.0	
1522695101.538562	6.537489891052246	1522695179.3363662	-0.004577776417136192	1522695188.89554	56.0791015625			1522695242.142097	-4.290914535522461	1522695252.489779	0.0	
1522695101.670069	6.537129878997803	1522695179.462466	-0.01434369944036007	1522695189.022947	56.14013671875			1522695242.277471	-4.326915740966797	1522695252.618918	0.0	
1522695101.791233	6.537489891052246	1522695179.590807	-0.004577776417136192	1522695189.151219	56.0791015625			1522695242.4068391	-4.254913330078125	1522695252.748318	0.0	
1522695101.920608	6.537129878997803	1522695179.71718	-0.01434369944036007	1522695189.279565	56.14013671875			1522695242.5363252	-4.290914535522461	1522695252.876601	0.0	
1522695102.049922	6.537489891052246	1522695179.844672	-0.004577776417136192	1522695189.415925	56.0791015625			1522695242.667491	-4.290914535522461	1522695253.002966	0.0	
1522695102.180293	6.536769866943359	1522695179.9828548	-0.01434369944036007	1522695189.54428	56.0791015625			1522695242.793851	-4.290914535522461	1522695253.129335	0.0	
1522695102.310614	6.5378499031066895	1522695180.110208	-0.004577776417136192	1522695189.671762	56.0791015625			1522695242.9251919	-4.290914535522461	1522695253.262628	0.0	
1522695102.438955	6.537129878997803	1522695180.2385302	-0.01434369944036007	1522695189.798099	56.0791015625			1522695243.043465	-4.326915740966797	1522695253.391028	0.0	
1522695102.571359	6.537489891052246	1522695180.366087	-0.004577776417136192	1522695189.928319	56.0791015625			1522695243.1848588	-4.254913330078125	1522695253.5193431	0.0	
1522695102.700651	6.537489891052246	1522695180.494364	-0.01434369944036007	1522695190.0616572	56.0791015625			1522695243.305213	-4.326915740966797	1522695253.6488152	0.0	
1522695102.830154	6.5378499031066895	1522695180.6235561	-0.004577776417136192	1522695190.1919858	56.0791015625			1522695243.451571	-4.290914535522461	1522695253.779003	0.0	
1522695102.958483	6.537489891052246	1522695180.751895	-0.01434369944036007	1522695190.311303	56.0791015625			1522695243.570028	-4.326915740966797	1522695253.9093912	0.0	
1522695103.089686	6.5378499031066895	1522695180.879265	-0.004577776417136192	1522695190.443816	56.01806640625			1522695243.69924	-4.290914535522461	1522695254.037844	0.0	
1522695103.219029	6.537489891052246	1522695181.006863	-0.01434369944036007	1522695190.572196	56.0791015625			1522695243.826755	-4.362916946411133	1522695254.167031	0.0	
1522695103.3453639	6.5378499031066895	1522695181.14523	-0.004577776417136192	1522695190.701348	56.14013671875			1522695243.956894	-4.254913330078125	1522695254.295372	0.0	
1522695103.472702	6.5378499031066895	1522695181.274524	-0.01434369944036007	1522695190.8387551	56.01806640625			1522695244.0862389	-4.326915740966797	1522695254.423933	0.0	
1522695103.604052	6.538210391998291	1522695181.399853	-0.004577776417136192	1522695190.9680471	56.14013671875			1522695244.2175858	-4.290914535522461	1522695254.552207	0.0	
1522695103.7354	6.537129878997803	1522695181.527019	-0.01434369944036007	1522695191.0993989	56.01806640625			1522695244.338909	-4.362916946411133	1522695254.6834052	0.0	
1522695103.864746	6.5378499031066895	1522695181.655296	-0.004577776417136192	1522695191.218715	56.0791015625			1522695244.4682891	-4.290914535522461	1522695254.8169038	0.0	
1522695103.989077	6.537489891052246	1522695181.790817	-0.01434369944036007	1522695191.348138	56.14013671875			1522695244.596593	-4.326915740966797	1522695254.937139	0.0	
1522695104.12053	6.5378499031066895	1522695181.917999	-0.004577776417136192	1522695191.477403	56.14013671875			1522695244.727958	-4.326915740966797	1522695255.0704708	0.0	
1522695104.2547898	6.537489891052246	1522695182.045532	-0.01434369944036007	1522695191.610807	56.0791015625			1522695244.8573241	-4.326915740966797	1522695255.202784	0.0	
1522695104.3781388	6.5378499031066895	1522695182.179689	-0.004577776417136192	1522695191.742176	56.0791015625			1522695244.9846668	-4.290914535522461	1522695255.32511	0.0	
1522695104.507452	6.537489891052246	1522695182.3070269	-0.01434369944036007	1522695191.8734589	56.0791015625			1522695245.112989	-4.362916946411133	1522695255.45646	0.0	
1522695104.642837	6.538210391998291	1522695182.435395	-0.004577776417136192	1522695191.993776	56.0791015625			1522695245.2464828	-4.254913330078125	1522695255.587809	0.0	
1522695104.7641358	6.537489891052246	1522695182.563982	-0.01434369944036007	1522695192.127282	56.0791015625			1522695245.373875	-4.326915740966797	1522695255.716172	0.0	
1522695104.8975291	6.538210391998291	1522695182.692051	-0.004577776417136192	1522695192.2584782	56.01806640625			1522695245.502033	-4.254913330078125	1522695255.850507	0.0	
1522695105.026853	6.5378499031066895	1522695182.821449	-0.01434369944036007	1522695192.384814	56.0791015625			1522695245.633582	-4.290914535522461	1522695255.972831	0.0	
1522695105.156179	6.538570404052734	1522695182.952745	-0.004577776417136192	1522695192.5152042	56.0791015625			1522695245.761719	-4.290914535522461	1522695256.105189	0.0	
1522695105.283676	6.538210391998291	1522695183.081114	-0.01434369944036007	1522695192.644522	56.01806640625			1522695245.8881102	-4.290914535522461	1522695256.228547	0.0	
1522695105.412879	6.538570404052734	1522695183.210585	-0.004577776417136192	1522695192.7698402	56.0791015625			1522695246.0173728	-4.254913330078125	1522695256.358888	0.0	
1522695105.538193	6.5378499031066895	1522695183.337769	-0.01434369944036007	1522695192.89818	56.01806640625			1522695246.151795	-4.326915740966797	1522695256.490206	0.0	
1522695105.689611	6.538570404052734	1522695183.464106	-0.004577776417136192	1522695193.0346198	56.0791015625			1522695246.277059	-4.254913330078125	1522695256.625567	0.0	
1522695105.8051488	6.537489891052246	1522695183.600466	-0.01434369944036007	1522695193.156099	56.01806640625			1522695246.408484	-4.326915740966797	1522695256.756026	0.0	
1522695105.9332428	6.538210391998291	1522695183.72783	-0.004577776417136192	1522695193.288215	56.01806640625			1522695246.5349052	-4.254913330078125	1522695256.877291	0.0	
