1521766034,27.57568359,,
1521766035,27.57568359,,
1521766035,27.51464844,,
1521766035,27.57568359,,
1521766035,27.57568359,,
1521766035,27.57568359,,
1521766035,27.57568359,,
1521766035,27.51464844,,
1521766036,27.57568359,,
1521766036,27.57568359,,
1521766036,27.51464844,,
1521766036,27.57568359,,
1521766036,27.57568359,,
1521766036,27.57568359,,
1521766036,27.57568359,,
1521766036,27.51464844,,
1521766037,27.51464844,,
1521766037,27.57568359,,
1521766037,27.57568359,,
1521766037,27.51464844,,
1521766037,27.57568359,,
1521766037,27.51464844,,
1521766037,27.57568359,,
1521766037,27.57568359,,
1521766038,27.57568359,,
1521766038,27.57568359,,
1521766038,27.57568359,,
1521766038,27.57568359,,
1521766038,27.51464844,,
1521766038,27.57568359,,
1521766038,27.63671875,,
1521766039,27.57568359,,
1521766039,27.57568359,,
1521766039,27.57568359,,
1521766039,27.57568359,,
1521766039,27.57568359,,
1521766039,27.57568359,,
1521766039,27.63671875,,
1521766039,27.57568359,,
1521766040,27.57568359,,
1521766040,27.57568359,,
1521766040,27.57568359,,
1521766040,27.57568359,,
1521766040,27.57568359,,
1521766040,27.57568359,,
1521766040,27.63671875,,
1521766040,27.57568359,,
1521766041,27.57568359,,
1521766041,27.57568359,,
1521766041,27.63671875,,
1521766041,27.63671875,,
1521766041,27.57568359,,
1521766041,27.57568359,,
1521766041,27.57568359,,
1521766041,27.57568359,,
1521766042,27.57568359,,
1521766042,27.63671875,,
1521766042,27.63671875,,
1521766042,27.57568359,,
1521766042,27.57568359,,
1521766042,27.63671875,,
1521766042,27.63671875,,
1521766043,27.57568359,,
1521766043,27.63671875,,
1521766043,27.63671875,,
1521766043,27.57568359,,
1521766043,27.63671875,,
1521766043,27.63671875,,
1521766043,27.63671875,,
1521766043,27.63671875,,
1521766044,27.69775391,,
1521766044,27.57568359,,
1521766044,27.69775391,,
1521766044,27.69775391,,
1521766044,27.63671875,,
1521766044,27.63671875,,
1521766044,27.69775391,,
1521766044,27.63671875,,
1521766045,27.63671875,,
1521766045,27.63671875,,
1521766045,27.69775391,,
1521766045,27.69775391,,
1521766045,27.69775391,,
1521766045,27.63671875,,
1521766045,27.69775391,,
1521766046,27.63671875,,
1521766046,27.69775391,,
1521766046,27.69775391,,
1521766046,27.69775391,,
1521766046,27.63671875,,
1521766046,27.69775391,,
1521766046,27.69775391,,
1521766046,27.69775391,,
1521766047,27.69775391,,
1521766047,27.69775391,,
1521766047,27.69775391,,
1521766047,27.69775391,,
1521766047,27.63671875,,
1521766047,27.69775391,,
1521766047,27.69775391,,
1521766047,27.69775391,,
1521766048,27.69775391,,
1521766048,27.69775391,,
1521766048,27.75878906,,
1521766048,27.75878906,,
1521766048,27.69775391,,
1521766048,27.75878906,,
1521766048,27.69775391,,
1521766048,27.69775391,,
1521766049,27.75878906,,
1521766049,27.63671875,,
1521766049,27.69775391,,
1521766049,27.69775391,,
1521766049,27.69775391,,
1521766049,27.69775391,,
1521766049,27.75878906,,
1521766050,27.69775391,,
1521766050,27.69775391,,
1521766050,27.75878906,,
1521766050,27.69775391,,
1521766050,27.69775391,,
1521766050,27.75878906,,
1521766050,27.81982422,,
1521766050,27.75878906,,
1521766051,27.75878906,,
1521766051,27.75878906,,
1521766051,27.75878906,,
1521766051,27.69775391,,
1521766051,27.75878906,,
1521766051,27.75878906,,
1521766051,27.75878906,,
1521766051,27.75878906,,
1521766052,27.75878906,,
1521766052,27.81982422,,
1521766052,27.75878906,,
1521766052,27.75878906,,
1521766052,27.75878906,,
1521766052,27.75878906,,
1521766052,27.75878906,,
1521766053,27.75878906,,
1521766053,27.81982422,,
1521766053,27.81982422,,
1521766053,27.75878906,,
1521766053,27.81982422,,
1521766053,27.75878906,,
1521766053,27.75878906,,
1521766053,27.75878906,,
1521766054,27.75878906,,
1521766054,27.75878906,,
1521766054,27.81982422,,
1521766054,27.75878906,,
1521766054,27.81982422,,
1521766054,27.81982422,,
1521766054,27.81982422,,
1521766054,27.81982422,,
1521766055,27.81982422,,
1521766055,27.81982422,,
1521766055,27.81982422,,
1521766055,27.81982422,,
1521766055,27.75878906,,
1521766055,27.81982422,,
1521766055,27.88085938,,
1521766056,27.81982422,,
1521766056,27.81982422,,
1521766056,27.81982422,,
1521766056,27.81982422,,
1521766056,27.88085938,,
1521766056,27.81982422,,
1521766056,27.81982422,,
1521766056,27.81982422,,
1521766057,27.81982422,,
1521766057,27.81982422,,
1521766057,27.88085938,,
1521766057,27.81982422,,
1521766057,27.81982422,,
1521766057,27.81982422,,
1521766057,27.81982422,,
1521766057,27.81982422,,
1521766058,27.81982422,,
1521766058,27.88085938,,
1521766058,27.81982422,,
1521766058,27.81982422,,
1521766058,27.88085938,,
1521766058,27.88085938,,
1521766058,27.81982422,,
1521766058,27.88085938,,
1521766059,27.81982422,,
1521766059,27.81982422,,
1521766059,27.81982422,,
1521766059,27.81982422,,
1521766059,27.81982422,,
1521766059,27.88085938,,
1521766059,27.81982422,,
1521766060,27.81982422,,
1521766060,27.81982422,,
1521766060,27.94189453,,
1521766060,27.88085938,,
1521766060,27.88085938,,
1521766060,27.81982422,,
1521766060,27.88085938,,
1521766060,27.88085938,,
1521766061,27.94189453,,
1521766061,27.88085938,,
1521766061,27.88085938,,
1521766061,27.81982422,,
1521766061,27.94189453,,
1521766061,27.88085938,,
1521766061,27.88085938,,
1521766061,27.88085938,,
1521766062,27.88085938,,
1521766062,27.88085938,,
1521766062,27.94189453,,
1521766062,27.88085938,,
1521766062,27.88085938,,
1521766062,27.88085938,,
1521766062,27.88085938,,
1521766063,27.88085938,,
1521766063,27.88085938,,
1521766063,27.88085938,,
1521766063,27.94189453,,
1521766063,27.94189453,,
1521766063,27.94189453,,
1521766063,27.94189453,,
1521766063,27.94189453,,
1521766064,27.94189453,,
1521766064,27.88085938,,
1521766064,27.94189453,,
1521766064,27.88085938,,
1521766064,27.94189453,,
1521766064,27.88085938,,
1521766064,27.94189453,,
1521766064,27.88085938,,
1521766065,27.94189453,,
1521766065,27.94189453,,
1521766065,27.94189453,,
1521766065,27.94189453,,
1521766065,27.94189453,,
1521766065,27.94189453,,
1521766065,27.88085938,,
1521766066,27.88085938,,
1521766066,28.00292969,,
1521766066,27.94189453,,
1521766066,27.94189453,,
1521766066,27.94189453,,
1521766066,28.00292969,,
1521766066,27.94189453,,
1521766066,27.94189453,,
1521766067,28.00292969,,
1521766067,27.88085938,,
1521766067,27.94189453,,
1521766067,27.94189453,,
1521766067,27.94189453,,
1521766067,27.94189453,,
1521766067,28.00292969,,
1521766067,27.94189453,,
1521766068,27.94189453,,
1521766068,27.94189453,,
1521766068,28.00292969,,
1521766068,28.00292969,,
1521766068,28.00292969,,
1521766068,28.00292969,,
1521766068,27.94189453,,
1521766068,27.94189453,,
1521766069,28.06396484,,
1521766069,28.00292969,,
1521766069,28.00292969,,
1521766069,28.00292969,,
1521766069,28.00292969,,
1521766069,28.00292969,,
1521766069,28.00292969,,
1521766070,27.94189453,,
1521766070,28.06396484,,
1521766070,28.00292969,,
1521766070,28.00292969,,
1521766070,28.00292969,,
1521766070,28.00292969,,
1521766070,28.00292969,,
1521766070,28.00292969,,
1521766071,28.00292969,,
1521766071,28.00292969,,
1521766071,28.00292969,,
1521766071,28.06396484,,
1521766071,28.00292969,,
1521766071,28.00292969,,
1521766071,28.06396484,,
1521766071,28.06396484,,
1521766072,28.06396484,,
1521766072,28.06396484,,
1521766072,28.00292969,,
1521766072,28.06396484,,
1521766072,28.06396484,,
1521766072,28.00292969,,
1521766072,28.06396484,,
1521766073,28.06396484,,
1521766073,28.06396484,,
1521766073,28.06396484,,
1521766073,28.00292969,,
1521766073,28.06396484,,
1521766073,28.06396484,,
1521766073,28.06396484,,
1521766073,28.00292969,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766074,28.06396484,,
1521766075,28.06396484,,
1521766075,28.06396484,,
1521766075,28.06396484,,
1521766075,28.06396484,,
1521766075,28.06396484,,
1521766075,28.125,,
1521766075,28.125,,
1521766076,28.06396484,,
1521766076,28.06396484,,
1521766076,28.06396484,,
1521766076,28.125,,
1521766076,28.125,,
1521766076,28.06396484,,
1521766076,28.06396484,,
1521766076,28.06396484,,
1521766077,28.125,,
1521766077,28.125,,
1521766077,28.06396484,,
1521766077,28.125,,
1521766077,28.06396484,,
1521766077,28.06396484,,
1521766077,28.06396484,,
1521766077,28.125,,
1521766078,28.125,,
1521766078,28.125,,
1521766078,28.06396484,,
1521766078,28.06396484,,
1521766078,28.125,,
1521766078,28.18603516,,
1521766078,28.06396484,,
1521766078,28.125,,
1521766079,28.125,,
1521766079,28.18603516,,
1521766079,28.125,,
1521766079,28.125,,
1521766079,28.125,,
1521766079,28.125,,
1521766079,28.18603516,,
1521766080,28.125,,
1521766080,28.125,,
1521766080,28.125,,
1521766080,28.18603516,,
1521766080,28.18603516,,
1521766080,28.125,,
1521766080,28.125,,
1521766080,28.18603516,,
1521766081,28.125,,
1521766081,28.18603516,,
1521766081,28.125,,
1521766081,28.18603516,,
1521766081,28.125,,
1521766081,28.125,,
1521766081,28.18603516,,
1521766081,28.125,,
1521766082,28.18603516,,
1521766082,28.125,,
1521766082,28.18603516,,
1521766082,28.18603516,,
1521766082,28.18603516,,
1521766082,28.18603516,,
1521766082,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766083,28.18603516,,
1521766084,28.18603516,,
1521766084,28.18603516,,
1521766084,28.18603516,,
1521766084,28.18603516,,
1521766084,28.24707031,,
1521766084,28.18603516,,
1521766084,28.18603516,,
1521766084,28.24707031,,
1521766085,28.24707031,,
1521766085,28.24707031,,
1521766085,28.18603516,,
1521766085,28.18603516,,
1521766085,28.24707031,,
1521766085,28.18603516,,
1521766085,28.24707031,,
1521766086,28.18603516,,
1521766086,28.24707031,,
1521766086,28.24707031,,
1521766086,28.24707031,,
1521766086,28.24707031,,
1521766086,28.24707031,,
1521766086,28.18603516,,
1521766086,28.24707031,,
1521766087,28.24707031,,
1521766087,28.24707031,,
1521766087,28.18603516,,
1521766087,28.24707031,,
1521766087,28.30810547,,
1521766087,28.24707031,,
1521766087,28.24707031,,
1521766087,28.18603516,,
1521766088,28.24707031,,
1521766088,28.24707031,,
1521766088,28.24707031,,
1521766088,28.24707031,,
1521766088,28.30810547,,
1521766088,28.18603516,,
1521766088,28.30810547,,
1521766089,28.24707031,,
1521766089,28.24707031,,
1521766089,28.24707031,,
1521766089,28.24707031,,
1521766089,28.24707031,,
1521766089,28.24707031,,
1521766089,28.24707031,,
1521766089,28.30810547,,
1521766090,28.30810547,,
1521766090,28.30810547,,
1521766090,28.30810547,,
1521766090,28.30810547,,
1521766090,28.24707031,,
1521766090,28.30810547,,
1521766090,28.30810547,,
1521766090,28.30810547,,
1521766091,28.30810547,,
1521766091,28.30810547,,
1521766091,28.30810547,,
1521766091,28.36914063,,
1521766091,28.30810547,,
1521766091,28.30810547,,
1521766091,28.30810547,,
1521766091,28.30810547,,
1521766092,28.30810547,,
1521766092,28.30810547,,
1521766092,28.30810547,,
1521766092,28.30810547,,
1521766092,28.30810547,,
1521766092,28.30810547,,
1521766092,28.30810547,,
1521766093,28.30810547,,
1521766093,28.36914063,,
1521766093,28.30810547,,
1521766093,28.30810547,,
1521766093,28.36914063,,
1521766093,28.30810547,,
1521766093,28.30810547,,
1521766093,28.30810547,,
1521766094,28.36914063,,
1521766094,28.30810547,,
1521766094,28.30810547,,
1521766094,28.36914063,,
1521766094,28.30810547,,
1521766094,28.36914063,,
1521766094,28.30810547,,
1521766094,28.30810547,,
1521766095,28.30810547,,
1521766095,28.36914063,,
1521766095,28.30810547,,
1521766095,28.30810547,,
1521766095,28.36914063,,
1521766095,28.36914063,,
1521766095,28.36914063,,
1521766096,28.36914063,,
1521766096,28.36914063,,
1521766096,28.36914063,,
1521766096,28.43017578,,
1521766096,28.36914063,,
1521766096,28.36914063,,
1521766096,28.36914063,,
1521766096,28.36914063,,
1521766097,28.36914063,,
1521766097,28.43017578,,
1521766097,28.36914063,,
1521766097,28.36914063,,
1521766097,28.43017578,,
1521766097,28.36914063,,
1521766097,28.36914063,,
1521766097,28.43017578,,
1521766098,28.43017578,,
1521766098,28.43017578,,
1521766098,28.36914063,,
1521766098,28.36914063,,
1521766098,28.36914063,,
1521766098,28.43017578,,
1521766098,28.43017578,,
1521766098,28.36914063,,
1521766099,28.43017578,,
1521766099,28.43017578,,
1521766099,28.43017578,,
1521766099,28.43017578,,
1521766099,28.43017578,,
1521766099,28.43017578,,
1521766099,28.36914063,,
1521766100,28.49121094,,
1521766100,28.49121094,,
1521766100,28.43017578,,
1521766100,28.43017578,,
1521766100,28.43017578,,
1521766100,28.43017578,,
1521766100,28.43017578,,
1521766100,28.43017578,,
1521766101,28.43017578,,
1521766101,28.43017578,,
1521766101,28.49121094,,
1521766101,28.43017578,,
1521766101,28.43017578,,
1521766101,28.49121094,,
1521766101,28.43017578,,
1521766101,28.49121094,,
1521766102,28.49121094,,
1521766102,28.43017578,,
1521766102,28.49121094,,
1521766102,28.43017578,,
1521766102,28.49121094,,
1521766102,28.55224609,,
1521766102,28.49121094,,
1521766103,28.43017578,,
1521766103,28.43017578,,
1521766103,28.43017578,,
1521766103,28.43017578,,
1521766103,28.43017578,,
1521766103,28.49121094,,
1521766103,28.49121094,,
1521766103,28.43017578,,
1521766104,28.49121094,,
1521766104,28.43017578,,
1521766104,28.49121094,,
1521766104,28.49121094,,
1521766104,28.55224609,,
1521766104,28.49121094,,
1521766104,28.49121094,,
1521766104,28.49121094,,
1521766105,28.55224609,,
1521766105,28.49121094,,
1521766105,28.43017578,,
1521766105,28.49121094,,
1521766105,28.49121094,,
1521766105,28.55224609,,
1521766105,28.49121094,,
1521766106,28.49121094,,
1521766106,28.49121094,,
1521766106,28.49121094,,
1521766106,28.55224609,,
1521766106,28.49121094,,
1521766106,28.55224609,,
1521766106,28.55224609,,
1521766106,28.55224609,,
1521766107,28.49121094,,
1521766107,28.49121094,,
1521766107,28.55224609,,
1521766107,28.49121094,,
1521766107,28.55224609,,
1521766107,28.55224609,,
1521766107,28.55224609,,
1521766107,28.55224609,,
1521766108,28.55224609,,
1521766108,28.55224609,,
1521766108,28.55224609,,
1521766108,28.55224609,,
1521766108,28.55224609,,
1521766108,28.55224609,,
1521766108,28.55224609,,
1521766108,28.49121094,,
1521766109,28.55224609,,
1521766109,28.55224609,,
1521766109,28.55224609,,
1521766109,28.55224609,,
1521766109,28.55224609,,
1521766109,28.55224609,,
1521766109,28.55224609,,
1521766110,28.55224609,,
1521766110,28.55224609,,
1521766110,28.61328125,,
1521766110,28.55224609,,
1521766110,28.55224609,,
1521766110,28.55224609,,
1521766110,28.61328125,,
1521766110,28.61328125,,
1521766111,28.61328125,,
1521766111,28.55224609,,
1521766111,28.55224609,,
1521766111,28.55224609,,
1521766111,28.55224609,,
1521766111,28.55224609,,
1521766111,28.61328125,,
1521766111,28.55224609,,
1521766112,28.55224609,,
1521766112,28.55224609,,
1521766112,28.61328125,,
1521766112,28.61328125,,
1521766112,28.55224609,,
1521766112,28.61328125,,
1521766112,28.61328125,,
1521766113,28.67431641,,
1521766113,28.67431641,,
1521766113,28.55224609,,
1521766113,28.67431641,,
1521766113,28.61328125,,
1521766113,28.61328125,,
1521766113,28.61328125,,
1521766113,28.61328125,,
1521766114,28.61328125,,
1521766114,28.61328125,,
1521766114,28.67431641,,
1521766114,28.61328125,,
1521766114,28.61328125,,
1521766114,28.61328125,,
1521766114,28.61328125,,
1521766114,28.61328125,,
1521766115,28.67431641,,
1521766115,28.61328125,,
1521766115,28.67431641,,
1521766115,28.67431641,,
1521766115,28.67431641,,
1521766115,28.67431641,,
1521766115,28.73535156,,
1521766116,28.61328125,,
1521766116,28.67431641,,
1521766116,28.61328125,,
1521766116,28.61328125,,
1521766116,28.67431641,,
1521766116,28.67431641,,
1521766116,28.67431641,,
1521766116,28.67431641,,
1521766117,28.67431641,,
1521766117,28.67431641,,
1521766117,28.67431641,,
1521766117,28.67431641,,
1521766117,28.67431641,,
1521766117,28.67431641,,
1521766117,28.67431641,,
1521766117,28.73535156,,
1521766118,28.67431641,,
1521766118,28.67431641,,
1521766118,28.73535156,,
1521766118,28.67431641,,
1521766118,28.73535156,,
1521766118,28.67431641,,
1521766118,28.67431641,,
1521766119,28.73535156,,
1521766119,28.67431641,,
1521766119,28.67431641,,
1521766119,28.67431641,,
1521766119,28.73535156,,
1521766119,28.67431641,,
1521766119,28.67431641,,
1521766119,28.67431641,,
1521766120,28.79638672,,
1521766120,28.73535156,,
1521766120,28.67431641,,
1521766120,28.73535156,,
1521766120,28.67431641,,
1521766120,28.73535156,,
1521766120,28.79638672,,
1521766120,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766121,28.73535156,,
1521766122,28.73535156,,
1521766122,28.73535156,,
1521766122,28.79638672,,
1521766122,28.79638672,,
1521766122,28.79638672,,
1521766122,28.73535156,,
1521766122,28.73535156,,
1521766123,28.79638672,,
1521766123,28.79638672,,
1521766123,28.73535156,,
1521766123,28.73535156,,
1521766123,28.73535156,,
1521766123,28.79638672,,
1521766123,28.73535156,,
1521766123,28.79638672,,
1521766124,28.79638672,,
1521766124,28.79638672,,
1521766124,28.73535156,,
1521766124,28.73535156,,
1521766124,28.73535156,,
1521766124,28.79638672,,
1521766124,28.85742188,,
1521766124,28.79638672,,
1521766125,28.79638672,,
1521766125,28.79638672,,
1521766125,28.79638672,,
1521766125,28.79638672,,
1521766125,28.79638672,,
1521766125,28.79638672,,
1521766125,28.79638672,,
1521766126,28.79638672,,
1521766126,28.79638672,,
1521766126,28.79638672,,
1521766126,28.79638672,,
1521766126,28.79638672,,
1521766126,28.79638672,,
1521766126,28.85742188,,
1521766126,28.79638672,,
1521766127,28.79638672,,
1521766127,28.79638672,,
1521766127,28.79638672,,
1521766127,28.79638672,,
1521766127,28.79638672,,
1521766127,28.85742188,,
1521766127,28.79638672,,
1521766127,28.79638672,,
1521766128,28.79638672,,
1521766128,28.79638672,,
1521766128,28.79638672,,
1521766128,28.85742188,,
1521766128,28.79638672,,
1521766128,28.79638672,,
1521766128,28.85742188,,
1521766129,28.85742188,,
1521766129,28.85742188,,
1521766129,28.79638672,,
1521766129,28.79638672,,
1521766129,28.85742188,,
1521766129,28.85742188,,
1521766129,28.85742188,,
