EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521765799.74048	27.1484375			
1521765799.869826	27.2705078125			
1521765799.997219	27.20947265625			
1521765800.136534	27.2705078125			
1521765800.264874	27.20947265625			
1521765800.394219	27.20947265625			
1521765800.522559	27.20947265625			
1521765800.6499252	27.1484375			
1521765800.7773	27.2705078125			
1521765800.907825	27.20947265625			
1521765801.0359502	27.20947265625			
1521765801.1672761	27.2705078125			
1521765801.303651	27.20947265625			
1521765801.432982	27.2705078125			
1521765801.56355	27.20947265625			
1521765801.691833	27.2705078125			
1521765801.8230212	27.2705078125			
1521765801.955821	27.2705078125			
1521765802.079926	27.2705078125			
1521765802.213117	27.2705078125			
1521765802.3444648	27.2705078125			
1521765802.464725	27.20947265625			
1521765802.596075	27.20947265625			
1521765802.732592	27.20947265625			
1521765802.860804	27.2705078125			
1521765802.98628	27.2705078125			
1521765803.116458	27.2705078125			
1521765803.253856	27.20947265625			
1521765803.382165	27.20947265625			
1521765803.512511	27.20947265625			
1521765803.6418922	27.1484375			
1521765803.7703822	27.20947265625			
1521765803.897969	27.33154296875			
1521765804.02403	27.20947265625			
1521765804.161451	27.20947265625			
1521765804.2865689	27.2705078125			
1521765804.4160771	27.20947265625			
1521765804.542314	27.20947265625			
1521765804.679615	27.20947265625			
1521765804.8109848	27.2705078125			
1521765804.9373	27.20947265625			
1521765805.0636868	27.20947265625			
1521765805.191981	27.1484375			
1521765805.330347	27.20947265625			
1521765805.45469	27.20947265625			
1521765805.5810728	27.20947265625			
1521765805.7205372	27.2705078125			
1521765805.848725	27.20947265625			
1521765805.976128	27.20947265625			
1521765806.105408	27.20947265625			
1521765806.233751	27.20947265625			
1521765806.364096	27.20947265625			
1521765806.492438	27.2705078125			
1521765806.6300092	27.20947265625			
1521765806.758353	27.20947265625			
1521765806.885482	27.1484375			
1521765807.0198982	27.20947265625			
1521765807.1491861	27.1484375			
1521765807.271511	27.1484375			
1521765807.410035	27.1484375			
1521765807.5392482	27.20947265625			
1521765807.670571	27.1484375			
1521765807.7939	27.1484375			
1521765807.921272	27.20947265625			
1521765808.059764	27.1484375			
1521765808.186168	27.1484375			
1521765808.3132842	27.20947265625			
1521765808.443979	27.1484375			
1521765808.573193	27.1484375			
1521765808.705324	27.20947265625			
1521765808.839686	27.1484375			
1521765808.966016	27.08740234375			
1521765809.0953758	27.1484375			
1521765809.220854	27.1484375			
1521765809.350038	27.1484375			
1521765809.481385	27.1484375			
1521765809.61089	27.20947265625			
1521765809.739073	27.20947265625			
1521765809.876439	27.20947265625			
1521765810.0058181	27.1484375			
1521765810.136128	27.1484375			
1521765810.265524	27.1484375			
1521765810.3958242	27.1484375			
1521765810.525186	27.1484375			
1521765810.655669	27.1484375			
1521765810.7828789	27.1484375			
1521765810.913352	27.20947265625			
1521765811.043623	27.1484375			
1521765811.172885	27.1484375			
1521765811.305449	27.1484375			
1521765811.433655	27.1484375			
1521765811.564928	27.1484375			
1521765811.695275	27.1484375			
1521765811.822613	27.08740234375			
1521765811.950985	27.1484375			
1521765812.0864372	27.1484375			
1521765812.213877	27.1484375			
1521765812.340991	27.1484375			
1521765812.47635	27.1484375			
1521765812.6017148	27.1484375			
1521765812.7290292	27.1484375			
1521765812.864544	27.08740234375			
1521765812.994731	27.1484375			
1521765813.126082	27.1484375			
1521765813.247403	27.1484375			
1521765813.375746	27.1484375			
1521765813.5181491	27.1484375			
1521765813.636471	27.1484375			
1521765813.765839	27.20947265625			
1521765813.896128	27.1484375			
1521765814.027477	27.1484375			
1521765814.157058	27.1484375			
1521765814.288171	27.1484375			
1521765814.4185169	27.20947265625			
1521765814.547861	27.1484375			
1521765814.67921	27.20947265625			
1521765814.812853	27.1484375			
1521765814.939942	27.1484375			
1521765815.069247	27.20947265625			
1521765815.1996212	27.1484375			
1521765815.327017	27.20947265625			
1521765815.459529	27.08740234375			
1521765815.5856209	27.1484375			
1521765815.715968	27.1484375			
1521765815.8446028	27.08740234375			
1521765815.981675	27.1484375			
1521765816.109018	27.20947265625			
1521765816.238357	27.1484375			
1521765816.369767	27.20947265625			
1521765816.497152	27.1484375			
1521765816.624385	27.1484375			
1521765816.755747	27.1484375			
1521765816.8861241	27.1484375			
1521765817.0165539	27.1484375			
1521765817.147776	27.08740234375			
1521765817.278123	27.1484375			
1521765817.404507	27.1484375			
1521765817.534963	27.1484375			
1521765817.665151	27.1484375			
1521765817.798507	27.20947265625			
1521765817.926847	27.1484375			
1521765818.054187	27.1484375			
1521765818.192559	27.08740234375			
1521765818.314879	27.1484375			
1521765818.444383	27.1484375			
1521765818.57473	27.1484375			
1521765818.701972	27.1484375			
1521765818.834319	27.20947265625			
1521765818.963605	27.20947265625			
1521765819.097982	27.20947265625			
1521765819.231363	27.20947265625			
1521765819.360821	27.08740234375			
1521765819.488023	27.20947265625			
1521765819.614492	27.20947265625			
1521765819.745704	27.1484375			
1521765819.881048	27.20947265625			
1521765820.002377	27.1484375			
1521765820.135724	27.1484375			
1521765820.265066	27.1484375			
1521765820.3964531	27.1484375			
1521765820.52377	27.1484375			
1521765820.653134	27.1484375			
1521765820.783463	27.1484375			
1521765820.911813	27.1484375			
1521765821.0401332	27.1484375			
1521765821.1745942	27.1484375			
1521765821.313913	27.1484375			
1521765821.431363	27.1484375			
1521765821.568691	27.08740234375			
1521765821.6979048	27.1484375			
1521765821.822207	27.08740234375			
1521765821.9585721	27.1484375			
1521765822.077929	27.08740234375			
1521765822.210262	27.1484375			
1521765822.349677	27.08740234375			
1521765822.4781141	27.08740234375			
1521765822.6043231	27.1484375			
1521765822.73263	27.08740234375			
1521765822.8630662	27.1484375			
1521765822.994325	27.1484375			
1521765823.126677	27.08740234375			
1521765823.257181	27.08740234375			
1521765823.3845701	27.08740234375			
1521765823.5117052	27.1484375			
1521765823.641068	27.08740234375			
1521765823.770389	27.08740234375			
1521765823.901762	27.08740234375			
1521765824.029087	27.08740234375			
1521765824.159425	27.1484375			
1521765824.2917771	27.1484375			
1521765824.4201229	27.08740234375			
1521765824.5476842	27.08740234375			
1521765824.686988	27.1484375			
1521765824.8171751	27.1484375			
1521765824.945514	27.08740234375			
1521765825.075923	27.1484375			
1521765825.203357	27.1484375			
1521765825.331767	27.1484375			
1521765825.457948	27.08740234375			
1521765825.59663	27.1484375			
1521765825.7248251	27.1484375			
1521765825.852968	27.1484375			
1521765825.981493	27.08740234375			
1521765826.1147149	27.08740234375			
1521765826.234944	27.1484375			
1521765826.364288	27.08740234375			
1521765826.504819	27.08740234375			
1521765826.6270552	27.1484375			
1521765826.757369	27.1484375			
1521765826.885674	27.08740234375			
1521765827.0230432	27.08740234375			
1521765827.1533911	27.20947265625			
1521765827.2757492	27.1484375			
1521765827.406284	27.1484375			
1521765827.536614	27.08740234375			
1521765827.664746	27.1484375			
1521765827.801109	27.1484375			
1521765827.9264472	27.08740234375			
1521765828.055789	27.08740234375			
1521765828.185289	27.08740234375			
1521765828.3136268	27.1484375			
1521765828.4498801	27.08740234375			
1521765828.5801852	27.1484375			
1521765828.710606	27.1484375			
1521765828.84288	27.08740234375			
1521765828.974232	27.1484375			
1521765829.096585	27.1484375			
1521765829.2239912	27.08740234375			
1521765829.356245	27.1484375			
1521765829.4916039	27.1484375			
1521765829.621954	27.1484375			
1521765829.750295	27.1484375			
1521765829.879657	27.1484375			
1521765830.00822	27.08740234375			
1521765830.1353788	27.08740234375			
1521765830.2647328	27.1484375			
1521765830.391999	27.1484375			
1521765830.5234141	27.08740234375			
1521765830.6539378	27.1484375			
1521765830.785045	27.08740234375			
1521765830.9134169	27.1484375			
1521765831.0417979	27.1484375			
1521765831.172296	27.08740234375			
1521765831.3104918	27.08740234375			
1521765831.440824	27.1484375			
1521765831.570144	27.1484375			
1521765831.700481	27.08740234375			
1521765831.831829	27.20947265625			
1521765831.961278	27.1484375			
1521765832.083499	27.1484375			
1521765832.2200189	27.1484375			
1521765832.340346	27.1484375			
1521765832.470531	27.1484375			
1521765832.604884	27.1484375			
1521765832.731436	27.08740234375			
1521765832.869643	27.1484375			
1521765832.996087	27.1484375			
1521765833.123422	27.08740234375			
1521765833.2516081	27.1484375			
1521765833.380152	27.08740234375			
1521765833.515307	27.1484375			
1521765833.6437619	27.1484375			
1521765833.7740579	27.1484375			
1521765833.901333	27.1484375			
1521765834.038773	27.1484375			
1521765834.1690502	27.1484375			
1521765834.298391	27.1484375			
1521765834.427734	27.08740234375			
1521765834.5561311	27.1484375			
1521765834.687424	27.1484375			
1521765834.818774	27.1484375			
1521765834.9472709	27.1484375			
1521765835.076606	27.1484375			
1521765835.206039	27.1484375			
1521765835.3353112	27.1484375			
1521765835.465493	27.1484375			
1521765835.5958421	27.20947265625			
1521765835.722176	27.1484375			
1521765835.8505669	27.1484375			
1521765835.987883	27.1484375			
1521765836.108232	27.1484375			
1521765836.239583	27.1484375			
1521765836.369898	27.20947265625			
1521765836.497362	27.1484375			
1521765836.6347609	27.1484375			
1521765836.763999	27.20947265625			
1521765836.894454	27.1484375			
1521765837.023884	27.1484375			
1521765837.152137	27.20947265625			
1521765837.2815602	27.1484375			
1521765837.408819	27.1484375			
1521765837.538605	27.1484375			
1521765837.6673548	27.20947265625			
1521765837.796719	27.1484375			
1521765837.93519	27.1484375			
1521765838.061434	27.20947265625			
1521765838.1917708	27.20947265625			
1521765838.3151748	27.1484375			
1521765838.44542	27.1484375			
1521765838.578773	27.1484375			
1521765838.711194	27.20947265625			
1521765838.839467	27.20947265625			
1521765838.965833	27.20947265625			
1521765839.098154	27.1484375			
1521765839.228501	27.20947265625			
1521765839.358849	27.1484375			
1521765839.4922009	27.1484375			
1521765839.6246028	27.1484375			
1521765839.7530549	27.20947265625			
1521765839.880238	27.20947265625			
1521765840.008629	27.1484375			
1521765840.135985	27.20947265625			
1521765840.267264	27.20947265625			
1521765840.39577	27.1484375			
1521765840.52495	27.1484375			
1521765840.654324	27.20947265625			
1521765840.783638	27.1484375			
1521765840.9131389	27.1484375			
1521765841.055359	27.20947265625			
1521765841.182976	27.20947265625			
1521765841.304022	27.20947265625			
1521765841.436376	27.1484375			
1521765841.567722	27.1484375			
1521765841.6960661	27.20947265625			
1521765841.824451	27.1484375			
1521765841.953782	27.20947265625			
1521765842.086167	27.20947265625			
1521765842.2136	27.20947265625			
1521765842.352949	27.20947265625			
1521765842.472169	27.1484375			
1521765842.61153	27.1484375			
1521765842.7408419	27.20947265625			
1521765842.8682408	27.20947265625			
1521765842.996522	27.20947265625			
1521765843.124864	27.1484375			
1521765843.253363	27.20947265625			
1521765843.391732	27.20947265625			
1521765843.51915	27.20947265625			
1521765843.647253	27.20947265625			
1521765843.778603	27.1484375			
1521765843.901931	27.20947265625			
1521765844.038584	27.20947265625			
1521765844.167872	27.20947265625			
1521765844.291968	27.1484375			
1521765844.422369	27.1484375			
1521765844.555669	27.1484375			
1521765844.686023	27.1484375			
1521765844.8173718	27.20947265625			
1521765844.946709	27.20947265625			
1521765845.07729	27.20947265625			
1521765845.2084422	27.1484375			
1521765845.338051	27.20947265625			
1521765845.4673972	27.1484375			
1521765845.5956962	27.1484375			
1521765845.7227762	27.20947265625			
1521765845.850112	27.1484375			
1521765845.986476	27.20947265625			
1521765846.114018	27.20947265625			
1521765846.244191	27.20947265625			
1521765846.377515	27.1484375			
1521765846.508909	27.1484375			
1521765846.629188	27.1484375			
1521765846.76655	27.1484375			
1521765846.8959098	27.1484375			
1521765847.027306	27.20947265625			
1521765847.149593	27.1484375			
1521765847.288178	27.20947265625			
1521765847.419285	27.20947265625			
1521765847.545753	27.20947265625			
1521765847.674984	27.1484375			
1521765847.805311	27.20947265625			
1521765847.933683	27.20947265625			
1521765848.064019	27.20947265625			
1521765848.195382	27.20947265625			
1521765848.323732	27.20947265625			
1521765848.454043	27.20947265625			
1521765848.583405	27.1484375			
1521765848.711721	27.20947265625			
1521765848.8382132	27.20947265625			
1521765848.975582	27.20947265625			
1521765849.104033	27.20947265625			
1521765849.2361941	27.20947265625			
1521765849.358474	27.20947265625			
1521765849.489801	27.20947265625			
1521765849.620297	27.20947265625			
1521765849.747487	27.20947265625			
1521765849.8760269	27.1484375			
1521765850.015402	27.1484375			
1521765850.144534	27.20947265625			
1521765850.270028	27.20947265625			
1521765850.397223	27.20947265625			
1521765850.534731	27.1484375			
1521765850.661909	27.20947265625			
1521765850.791258	27.20947265625			
1521765850.9206588	27.20947265625			
1521765851.047263	27.20947265625			
1521765851.175479	27.1484375			
1521765851.305653	27.2705078125			
1521765851.437973	27.20947265625			
1521765851.5743349	27.20947265625			
1521765851.698146	27.20947265625			
1521765851.826004	27.20947265625			
1521765851.9643729	27.1484375			
1521765852.084692	27.20947265625			
1521765852.223169	27.20947265625			
1521765852.353441	27.1484375			
1521765852.474734	27.20947265625			
1521765852.6082299	27.20947265625			
1521765852.74046	27.20947265625			
1521765852.8688378	27.20947265625			
1521765852.9991941	27.20947265625			
1521765853.125618	27.20947265625			
1521765853.26389	27.20947265625			
1521765853.398186	27.1484375			
1521765853.517504	27.20947265625			
1521765853.654022	27.20947265625			
1521765853.783438	27.20947265625			
1521765853.908544	27.1484375			
1521765854.035883	27.20947265625			
1521765854.16224	27.1484375			
1521765854.299836	27.20947265625			
1521765854.42793	27.20947265625			
